,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),pv_efficiency,month,hour,일사(MJ/m2)
641,0.6382978723404256,0.0,0.2688172043010753,0.0,0.0,0.20606060606060606,0.42720970537261693,0.8181818181818182,0.6086956521739131,2.54
642,0.3276595744680851,0.0,0.33333333333333337,1.0,0.0,0.2303030303030303,0.9922010398613519,0.0,0.21739130434782608,0.0
643,0.4787234042553191,0.0,0.7956989247311829,1.0,0.0,0.16969696969696968,0.401213171577123,0.9090909090909091,0.43478260869565216,0.1
644,0.6872340425531915,0.0,0.8817204301075269,1.0,0.0,0.7151515151515152,0.5268630849220104,0.4545454545454545,0.2608695652173913,0.01
645,0.8127659574468085,0.0,0.7849462365591399,0.1,0.0,0.1575757575757576,0.4818024263431542,0.6363636363636364,0.8260869565217391,0.2
646,0.42340425531914894,0.0,0.6344086021505376,0.9,0.0,0.15151515151515152,0.3457538994800693,0.0,0.21739130434782608,0.0
647,0.8382978723404255,0.0,0.7204301075268817,0.5,0.0,0.18181818181818182,0.7946273830155979,0.6363636363636364,0.6956521739130435,2.29
648,0.47659574468085103,0.0,0.7311827956989247,1.0,0.0,0.2727272727272727,0.9142114384748701,0.2727272727272727,0.4782608695652174,1.0
649,0.7872340425531914,0.0,0.5483870967741935,0.4,0.0,0.16969696969696968,0.8830155979202774,0.36363636363636365,0.43478260869565216,2.61
650,0.5574468085106383,0.0,0.6344086021505376,1.0,0.0,0.0787878787878788,0.610051993067591,0.1818181818181818,0.34782608695652173,0.07
651,0.7851063829787233,0.0,0.48387096774193555,0.9,0.0,0.1090909090909091,0.5381282495667244,0.4545454545454545,0.5217391304347826,1.82
652,0.6446808510638298,0.0,0.5161290322580645,0.0,0.0,0.30303030303030304,0.7235701906412478,0.9090909090909091,0.5217391304347826,2.12
653,0.8127659574468085,0.0,0.913978494623656,0.30000000000000004,0.0,0.20606060606060606,0.47400346620450606,0.6363636363636364,0.21739130434782608,0.0
654,0.6106382978723404,0.0,0.47311827956989255,0.5,0.0,0.2666666666666667,0.6057192374350087,0.1818181818181818,0.6086956521739131,3.08
655,0.4595744680851064,0.0,0.6666666666666666,1.0,0.0,0.23636363636363636,0.2859618717504333,0.2727272727272727,0.7826086956521738,0.09
656,0.9297872340425533,0.0,0.5913978494623656,0.30000000000000004,0.0,0.21212121212121213,0.8145580589254766,0.6363636363636364,0.6956521739130435,2.54
657,0.33404255319148934,0.0,0.5161290322580645,0.30000000000000004,0.0,0.06666666666666668,0.36308492201039855,0.0,0.2608695652173913,0.0
658,0.2978723404255319,0.0,0.31182795698924737,1.0,0.0,0.1272727272727273,0.966204506065858,0.09090909090909091,0.2608695652173913,0.0
659,0.5106382978723405,0.0,0.6666666666666666,0.0,0.0,0.03636363636363636,0.08665511265164638,0.9090909090909091,0.34782608695652173,0.12
660,0.778723404255319,0.03835227272727273,0.9247311827956989,1.0,0.0,0.3757575757575758,0.49306759098786823,0.6363636363636364,0.43478260869565216,0.18
661,0.5574468085106383,0.0,0.6344086021505376,0.8,0.0,0.2181818181818182,0.29549393414211433,0.1818181818181818,0.7826086956521738,0.3
662,0.4425531914893617,0.05397727272727272,0.8494623655913979,1.0,0.0,0.40606060606060607,0.9410745233968805,0.1818181818181818,0.6521739130434783,0.44
663,0.23829787234042552,0.0,0.43010752688172044,0.0,0.0,0.3212121212121212,0.06672443674176787,0.9999999999999999,0.21739130434782608,0.0
664,0.7404255319148936,0.0,0.7526881720430108,0.7000000000000001,0.0,0.1272727272727273,0.46013864818024264,0.7272727272727273,0.8260869565217391,0.04
665,0.3702127659574468,0.0,0.32258064516129037,0.30000000000000004,0.0,0.05454545454545455,0.6932409012131716,0.9999999999999999,0.7826086956521738,0.0
666,0.30638297872340425,0.0,0.19354838709677424,0.4,0.0,0.10303030303030303,0.33622183708838815,0.09090909090909091,0.21739130434782608,0.0
667,0.7574468085106383,0.0,0.6559139784946236,0.5,0.0,0.20606060606060606,0.13604852686308488,0.7272727272727273,0.3913043478260869,1.35
668,0.6680851063829787,0.0,0.9569892473118279,1.0,0.0,0.012121212121212123,0.8639514731369151,0.4545454545454545,0.5652173913043478,0.3
669,0.39148936170212767,0.0,0.2580645161290323,0.30000000000000004,0.0,0.44242424242424244,0.9384748700173311,0.1818181818181818,0.4782608695652174,2.63
670,0.42978723404255315,0.0,0.46236559139784955,0.0,0.0,0.0787878787878788,0.9306759098786829,0.1818181818181818,0.3913043478260869,1.06
671,0.7680851063829788,0.0,0.45161290322580655,0.0,0.0,0.18181818181818182,0.546793760831889,0.4545454545454545,0.43478260869565216,2.62
672,0.6340425531914894,0.0,0.7096774193548387,1.0,0.0,0.1090909090909091,0.8968804159445407,0.2727272727272727,0.5652173913043478,1.15
673,0.8085106382978724,0.0,0.6451612903225806,0.5,0.0,0.24848484848484848,0.7902946273830156,0.6363636363636364,0.7391304347826086,1.27
674,0.623404255319149,0.10511363636363637,0.9569892473118279,1.0,0.0,0.6060606060606061,0.7712305025996534,0.7272727272727273,0.8260869565217391,0.0
675,0.48723404255319147,0.0,0.6344086021505376,0.2,0.0,0.296969696969697,0.012131715771230178,0.09090909090909091,0.7391304347826086,0.81
676,0.6659574468085107,0.0,0.5698924731182796,0.0,0.0,0.13939393939393938,0.5727902946273831,0.36363636363636365,0.3913043478260869,1.85
677,0.7765957446808511,0.12357954545454544,0.9784946236559141,1.0,0.0,0.5454545454545454,0.16551126516464465,0.6363636363636364,0.5217391304347826,0.14
678,0.2978723404255319,0.0,0.15053763440860218,0.0,0.0,0.07272727272727272,0.05025996533795474,0.0,0.43478260869565216,1.13
679,0.40638297872340423,0.0,0.43010752688172044,0.0,0.0,0.10303030303030303,0.08145580589254764,0.9090909090909091,0.34782608695652173,0.14
680,0.6617021276595745,0.0,0.8709677419354839,0.0,0.0,0.0787878787878788,0.21490467937608315,0.4545454545454545,0.21739130434782608,0.0
681,0.47021276595744677,0.0,0.9892473118279571,1.0,0.0,0.1575757575757576,0.6360485268630849,0.09090909090909091,0.4782608695652174,0.04
682,0.823404255319149,0.0,0.8387096774193549,0.0,0.0,0.19999999999999998,0.4835355285961872,0.6363636363636364,0.2608695652173913,0.0
683,0.6702127659574468,0.0,0.7849462365591399,1.0,0.0,0.07272727272727272,0.5580589254766032,0.36363636363636365,0.7826086956521738,0.37
684,0.8361702127659574,0.0,0.7849462365591399,0.7000000000000001,0.0,0.4666666666666667,0.1603119584055459,0.6363636363636364,0.8260869565217391,0.09
685,0.5191489361702127,0.0,0.34408602150537637,0.0,0.0,0.14545454545454545,0.08058925476603118,0.9090909090909091,0.6956521739130435,0.96
686,0.7936170212765958,0.0,0.7204301075268817,0.1,0.0,0.0,0.1377816291161178,0.7272727272727273,0.4782608695652174,0.0
687,0.4957446808510638,0.0,0.32258064516129037,0.9,0.0,0.3696969696969697,0.9280762564991335,0.1818181818181818,0.5652173913043478,2.19
688,0.8404255319148937,0.0,0.8279569892473119,1.0,0.0,0.27878787878787875,0.4939341421143847,0.6363636363636364,0.4782608695652174,1.63
689,0.502127659574468,0.0,0.2688172043010753,0.4,0.0,0.08484848484848484,0.4159445407279029,0.9090909090909091,0.3913043478260869,0.99
690,0.5212765957446808,0.0,0.7849462365591399,0.30000000000000004,0.0,0.28484848484848485,0.6161178509532061,0.1818181818181818,0.21739130434782608,0.0
691,0.6893617021276595,0.0,0.31182795698924737,0.1,0.0,0.06060606060606061,0.2712305025996533,0.2727272727272727,0.3913043478260869,1.72
692,0.42978723404255315,0.0,0.47311827956989255,0.4,0.0,0.2666666666666667,0.03726169844020788,0.0,0.4782608695652174,1.71
693,0.651063829787234,0.0,0.7849462365591399,0.7000000000000001,0.0,0.3090909090909091,0.5571923743500867,0.36363636363636365,0.7826086956521738,0.93
694,0.774468085106383,0.0,0.8172043010752689,0.30000000000000004,0.0,0.1090909090909091,0.4809358752166377,0.6363636363636364,0.2608695652173913,0.0
695,0.49361702127659574,0.0,0.2688172043010753,0.0,0.0,0.2181818181818182,0.695840554592721,0.9999999999999999,0.7826086956521738,0.0
696,0.6978723404255319,0.0,0.20430107526881724,0.2,0.0,0.503030303030303,0.2634315424610052,0.2727272727272727,0.6956521739130435,2.3
697,0.4659574468085106,0.0,0.15053763440860218,0.0,0.0,0.16969696969696968,0.6949740034662045,0.9999999999999999,0.5217391304347826,1.93
698,0.6425531914893616,0.06107954545454545,0.9462365591397849,1.0,0.0,0.5272727272727272,0.7712305025996534,0.7272727272727273,0.7391304347826086,0.07
699,0.3276595744680851,0.0,0.6236559139784946,0.0,0.0,0.01818181818181818,0.0017331022530329143,0.09090909090909091,0.2608695652173913,0.0
700,0.725531914893617,0.0,0.6989247311827957,0.7000000000000001,0.0,0.18181818181818182,0.856152512998267,0.4545454545454545,0.6086956521739131,1.61
701,0.8106382978723403,0.0,0.6989247311827957,0.8,0.0,0.06666666666666668,0.5199306759098786,0.5454545454545454,0.6521739130434783,2.16
702,0.5063829787234042,0.0,0.6559139784946236,0.8,0.0,0.19393939393939397,0.3492201039861351,0.0,0.6521739130434783,1.05
703,0.6893617021276595,0.0,0.36559139784946243,0.0,0.0,0.24242424242424243,0.8890814558058926,0.36363636363636365,0.7826086956521738,1.01
704,0.6340425531914894,0.0,0.36559139784946243,0.7000000000000001,0.0,0.2727272727272727,0.5927209705372617,0.2727272727272727,0.6086956521739131,2.85
705,0.5297872340425531,0.0,0.33333333333333337,0.8,0.0,0.1878787878787879,0.5944540727902946,0.2727272727272727,0.6086956521739131,2.42
706,0.3893617021276595,0.0,0.49462365591397855,0.4,0.0,0.1272727272727273,0.3925476603119584,0.9999999999999999,0.34782608695652173,0.04
707,0.7063829787234042,0.0,0.7204301075268817,0.8,0.0,0.15151515151515152,0.21663778162911607,0.4545454545454545,0.8260869565217391,0.23
708,0.49148936170212765,0.0,0.5591397849462366,1.0,0.0,0.16969696969696968,0.3188908145580589,0.09090909090909091,0.5652173913043478,0.74
709,0.39999999999999997,0.0,0.13978494623655918,0.0,0.0,0.17575757575757575,0.04592720970537245,0.0,0.7826086956521738,0.02
710,0.49787234042553186,0.0,0.5483870967741935,0.0,0.0,0.18181818181818182,0.425476603119584,0.8181818181818182,0.34782608695652173,0.46
711,0.42553191489361697,0.0,0.40860215053763443,0.0,0.0,0.08484848484848484,0.7079722703639515,0.9999999999999999,0.7826086956521738,0.0
712,0.3,0.0,0.40860215053763443,0.0,0.0,0.1272727272727273,0.6750433275563258,0.0,0.34782608695652173,0.01
713,0.40638297872340423,0.0,0.0860215053763441,0.0,0.0,0.28484848484848485,0.04852686308492182,0.0,0.5217391304347826,2.07
714,0.6851063829787234,0.0,0.5698924731182796,0.0,0.0,0.2545454545454546,0.5745233968804159,0.36363636363636365,0.6956521739130435,2.53
715,0.6382978723404256,0.0,0.6881720430107527,0.7000000000000001,0.0,0.1878787878787879,0.8613518197573657,0.4545454545454545,0.30434782608695654,0.63
716,0.7872340425531914,0.0,0.5483870967741935,0.5,0.0,0.11515151515151514,0.24350086655112646,0.36363636363636365,0.43478260869565216,2.67
717,0.8148936170212766,0.008522727272727272,0.9569892473118279,1.0,0.0,0.4545454545454546,0.7980935875216638,0.6363636363636364,0.30434782608695654,0.01
718,0.7,0.0,0.9784946236559141,1.0,0.0,0.0787878787878788,0.22530329289428064,0.4545454545454545,0.2608695652173913,0.03
719,0.5914893617021276,0.0,0.9462365591397849,1.0,0.0,0.15151515151515152,0.24783362218370875,0.36363636363636365,0.3913043478260869,0.16
720,0.4212765957446808,0.0,0.8279569892473119,1.0,0.0,0.15151515151515152,0.6325823223570191,0.09090909090909091,0.21739130434782608,0.0
721,0.5468085106382978,0.0,0.5483870967741935,0.8,0.0,0.3515151515151515,0.2816291161178508,0.2727272727272727,0.6956521739130435,2.28
722,0.5319148936170213,0.0,0.6236559139784946,0.0,0.0,0.16363636363636366,0.6048526863084922,0.2727272727272727,0.8260869565217391,0.09
723,0.6,0.0,0.6559139784946236,0.9,0.0,0.18181818181818182,0.5623916811091854,0.36363636363636365,0.7391304347826086,0.9
724,0.274468085106383,0.0,0.2795698924731183,0.0,0.0,0.19393939393939397,0.3249566724436741,0.09090909090909091,0.7826086956521738,0.36
725,0.6446808510638298,0.0,0.1827956989247312,0.0,0.0,0.13939393939393938,0.4263431542461005,0.8181818181818182,0.6956521739130435,1.44
726,0.5936170212765957,0.0,0.19354838709677424,0.0,0.0,0.22424242424242427,0.5979202772963605,0.2727272727272727,0.5652173913043478,3.28
727,0.7425531914893617,0.0,0.5806451612903226,0.7000000000000001,0.0,0.21212121212121213,0.7729636048526863,0.7272727272727273,0.43478260869565216,1.07
728,0.3723404255319149,0.0,0.6129032258064516,0.0,0.0,0.1272727272727273,0.06499133448873473,0.9999999999999999,0.34782608695652173,0.03
729,0.7893617021276595,0.0,0.4193548387096775,0.6000000000000001,0.0,0.09696969696969698,0.5381282495667244,0.4545454545454545,0.3913043478260869,1.79
730,0.5276595744680851,0.0,0.45161290322580655,0.4,0.0,0.19393939393939397,0.2980935875216637,0.1818181818181818,0.4782608695652174,2.43
731,0.6255319148936169,0.0,0.49462365591397855,0.0,0.0,0.28484848484848485,0.9176776429809359,0.2727272727272727,0.5217391304347826,3.25
732,0.24893617021276596,0.0,0.47311827956989255,0.0,0.0,0.15151515151515152,0.6499133448873483,0.09090909090909091,0.2608695652173913,0.0
733,0.6829787234042553,0.0,0.23655913978494625,0.0,0.0,0.15151515151515152,0.7383015597920278,0.8181818181818182,0.6521739130434783,1.97
734,0.6787234042553192,0.0,0.49462365591397855,0.30000000000000004,0.0,0.20606060606060606,0.40814558058925465,0.9090909090909091,0.6521739130434783,1.7
735,0.7021276595744681,0.0,0.5268817204301075,0.4,0.0,0.19999999999999998,0.09792027729636033,0.9090909090909091,0.43478260869565216,1.56
736,0.5872340425531914,0.0,0.6344086021505376,0.8,0.0,0.19393939393939397,0.9246100519930676,0.1818181818181818,0.43478260869565216,1.5
737,0.40425531914893614,0.0,0.5376344086021505,0.0,0.0,0.2181818181818182,0.09358752166377826,0.9090909090909091,0.2608695652173913,0.0
738,0.7361702127659574,0.0,0.7096774193548387,0.9,0.0,0.07272727272727272,0.5320623916811091,0.4545454545454545,0.30434782608695654,0.52
739,0.5234042553191489,0.0,0.9677419354838711,1.0,0.0,0.07272727272727272,0.32842287694973993,0.09090909090909091,0.8260869565217391,0.0
740,0.8212765957446808,0.0,0.9677419354838711,1.0,0.0,0.3090909090909091,0.8206239168110918,0.5454545454545454,0.6521739130434783,0.73
741,0.7914893617021277,0.0,0.9247311827956989,0.30000000000000004,0.0,0.1575757575757576,0.48700173310225303,0.6363636363636364,0.21739130434782608,0.0
742,0.44468085106382976,0.0,0.33333333333333337,0.0,0.0,0.14545454545454545,0.4176776429809359,0.9090909090909091,0.8260869565217391,0.0
743,0.7872340425531914,0.0,0.5698924731182796,0.0,0.0,0.3696969696969697,0.5519930675909879,0.4545454545454545,0.7391304347826086,1.88
744,0.3021276595744681,0.0,0.39784946236559143,0.0,0.0,0.13939393939393938,0.35701906412478335,0.0,0.8260869565217391,0.0
745,0.8659574468085105,0.0,0.6989247311827957,0.7000000000000001,0.0,0.13333333333333336,0.47227036395147315,0.7272727272727273,0.5217391304347826,1.25
746,0.8595744680851063,0.0,0.5698924731182796,0.1,0.0,0.22424242424242427,0.7946273830155979,0.6363636363636364,0.4782608695652174,2.98
747,0.8510638297872339,0.0,0.8279569892473119,0.2,0.0,0.16969696969696968,0.19844020797227024,0.5454545454545454,0.34782608695652173,1.3
748,0.502127659574468,0.0,0.6559139784946236,0.0,0.0,0.23636363636363636,0.06499133448873473,0.9999999999999999,0.7826086956521738,0.01
749,0.7851063829787233,0.0,0.5376344086021505,0.6000000000000001,0.0,0.13333333333333336,0.74263431542461,0.8181818181818182,0.6086956521739131,2.35
750,0.8106382978723403,0.0,0.8924731182795699,1.0,0.0,0.16969696969696968,0.2036395147313692,0.5454545454545454,0.5652173913043478,0.85
751,0.7021276595744681,0.0,0.8172043010752689,0.7000000000000001,0.0,0.20606060606060606,0.22963604852686315,0.4545454545454545,0.30434782608695654,0.43
752,0.5787234042553191,0.0,0.9784946236559141,1.0,0.0,0.18181818181818182,0.5667244367417678,0.36363636363636365,0.7826086956521738,0.08
753,0.6574468085106382,0.0,0.2688172043010753,0.1,0.0,0.27878787878787875,0.5823223570190641,0.2727272727272727,0.5217391304347826,3.46
754,0.3936170212765957,0.0,0.43010752688172044,0.9,0.0,0.16363636363636366,0.378682842287695,0.9999999999999999,0.7391304347826086,0.31
755,0.5127659574468084,0.13352272727272727,0.9247311827956989,1.0,0.0,0.5212121212121212,0.339688041594454,0.09090909090909091,0.2608695652173913,0.0
756,0.6617021276595745,0.019886363636363636,0.9784946236559141,1.0,0.0,0.12121212121212122,0.2339688041594452,0.4545454545454545,0.7826086956521738,0.12
757,0.6127659574468085,0.0,0.46236559139784955,0.7000000000000001,0.0,0.1575757575757576,0.10225303292894261,0.9090909090909091,0.7391304347826086,0.38
758,0.7489361702127659,0.0,0.5591397849462366,0.6000000000000001,0.0,0.10303030303030303,0.74263431542461,0.8181818181818182,0.5217391304347826,1.77
759,0.623404255319149,0.0,0.46236559139784955,0.8,0.0,0.13333333333333336,0.09965337954939324,0.9090909090909091,0.7826086956521738,0.01
760,0.3468085106382979,0.0,0.49462365591397855,0.0,0.0,0.2727272727272727,0.08405545927209701,0.9090909090909091,0.21739130434782608,0.0
761,0.6212765957446809,0.0,0.6559139784946236,0.0,0.0,0.3757575757575758,0.9072790294627384,0.2727272727272727,0.7826086956521738,0.8
762,0.40212765957446805,0.0,0.37634408602150543,0.30000000000000004,0.0,0.21212121212121213,0.39601386481802414,0.9090909090909091,0.4782608695652174,1.76
763,0.5574468085106383,0.0,0.49462365591397855,0.6000000000000001,0.0,0.16363636363636366,0.6065857885615251,0.1818181818181818,0.43478260869565216,2.08
764,0.848936170212766,0.0,0.7419354838709677,0.30000000000000004,0.0,0.15151515151515152,0.1663778162911611,0.6363636363636364,0.5217391304347826,3.19
765,0.4319148936170213,0.0,0.44086021505376344,0.0,0.0,0.21212121212121213,0.9350086655112653,0.1818181818181818,0.3913043478260869,1.34
766,0.5574468085106383,0.0,0.6559139784946236,0.0,0.0,0.05454545454545455,0.5623916811091854,0.36363636363636365,0.30434782608695654,0.54
767,0.8510638297872339,0.0,0.7204301075268817,0.5,0.0,0.2666666666666667,0.1845753899480067,0.5454545454545454,0.8260869565217391,0.29
768,0.8340425531914892,0.0,0.6451612903225806,0.9,0.0,0.11515151515151514,0.1577123050259963,0.6363636363636364,0.7391304347826086,0.62
769,0.39574468085106385,0.0,0.37634408602150543,0.0,0.0,0.3757575757575758,0.3951473136915077,0.9090909090909091,0.5217391304347826,2.09
770,0.8319148936170213,0.0,0.8494623655913979,0.5,0.0,0.24848484848484848,0.8240901213171578,0.5454545454545454,0.43478260869565216,2.35
771,0.5702127659574467,0.0,0.2688172043010753,0.0,0.0,0.38787878787878793,0.9194107452339688,0.2727272727272727,0.7391304347826086,1.62
772,0.4085106382978723,0.0,0.33333333333333337,0.0,0.0,0.3151515151515152,0.6733102253032929,0.0,0.6956521739130435,1.06
773,0.7957446808510638,0.0,0.47311827956989255,0.6000000000000001,0.0,0.2606060606060606,0.4506065857885615,0.7272727272727273,0.6086956521739131,2.8
774,0.4617021276595744,0.0,0.36559139784946243,0.30000000000000004,0.0,0.42424242424242425,0.08405545927209701,0.9090909090909091,0.6086956521739131,2.12
