,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),일사(MJ/m2),month,hour,pv_efficiency,dewpoint,Azimuth,Zenith,Azimuth_sin,Azimuth_cos,Zenith_sin,Zenith_cos,value
1992,-1.0294282285137955,-0.1220654674133403,-1.14424832714914,-1.2194520625400698,-0.008199751879262142,0.18104296912185622,-0.957291186087277,-1.2226371036832837,1.6344940227524993,-0.2839241376440437,-1.1958485414653521,0.8251846953901069,1.5174066861500954,0.5103566466639754,1.243774047048481,-1.6304081072360417,0.610312210692241,0.0
1993,1.258701038369342,-0.1220654674133403,1.0508558834194182,-0.21795407909238612,-0.008199751879262142,0.12386422142637911,-0.9195788642069456,0.25870142228403253,1.6344940227524993,-0.6813164048236342,1.3278321330624554,0.5503808243230885,0.7817884709752911,1.737521124298431,1.1185590338311067,-0.787607680704599,0.8865333510875579,2880.0
1994,-0.4754600902157725,-0.1220654674133403,-0.8579303866401975,-1.2194520625400698,-0.008199751879262142,0.2382217168173333,0.9848933907497909,-1.2226371036832837,0.5455536893973374,-1.2371461118591387,-0.6718819321260103,1.2717409858740116,-0.4319815840631361,-1.1938634430101605,0.7062464313255511,0.5434469965386832,0.018097285112971102,533760.0
1995,0.45183440215265674,-0.1220654674133403,0.23962171864408144,-0.9690775666781488,-0.008199751879262142,0.2382217168173333,2.0879788057494846,-0.333833988102894,-0.3255985772867922,0.39917498829211445,0.4654873019716207,-0.9696280875163562,-1.4618470853078622,-0.2143611797236052,-1.0295626786340248,1.3389112380885706,-1.8100150435156943,645120.0
1996,-0.17439044983641233,-0.1220654674133403,-0.8579303866401975,-1.2194520625400698,-0.008199751879262142,-1.019710732483162,0.5040612867755654,1.740039948251349,0.5455536893973374,-0.16964139414141635,-0.47770640204793985,1.2889162278157003,-0.06417247647573389,-1.2358087280535874,0.6710097267298823,0.16886244990624208,0.44775387777613046,506880.0
1997,1.2225726815238187,-0.1220654674133403,0.9554165699164373,0.7835439043552974,-0.008199751879262142,-1.019710732483162,-0.22190090942081445,0.5549691274774958,-0.9789627772998893,-0.805988488644682,1.2686040151946536,-0.7721128051869368,0.1197320773179672,0.6684238225526112,-1.1322960507420394,-0.030568268329209235,0.610312210692241,86400.0
1998,0.5240911158437034,-0.1220654674133403,0.5736593159045141,-1.2194520625400698,-0.008199751879262142,-0.7338169940057767,-0.9101507837368628,-0.03756628290943073,-1.4145389106419541,0.33943628146119564,0.6465212152902841,-0.5316594180032959,0.7082266494578107,1.7375211242984305,-1.0027325441650141,-0.7018989098411847,0.8803399568614478,5760.0
1999,-1.2100700127414115,-0.1220654674133403,-0.18985519211933208,1.0339184002172184,-0.008199751879262142,0.6956516983811496,-0.7215891743352058,-1.518904808876747,0.9811298227394022,-1.1877967453466407,-0.8293620013588042,1.0828133245154365,0.37719845262914875,-0.5927059813473524,1.033024136547002,-0.3196498250758341,0.7762053193255902,45120.0
2000,-0.8849148011317024,-0.1220654674133403,0.7645379429104757,1.2842928960791393,-0.008199751879262142,0.066685473730902,-0.957291186087277,-1.518904808876747,-1.6323269773129865,-0.24496411144996622,-0.2538925459561759,-0.7549375632452482,2.1426821690486793,0.747577927478618,-1.1322960507420394,-2.274674682170161,-0.08369171830479388,0.0
2001,-1.2221127983565858,-0.1220654674133403,-0.47617313262827443,0.2827949126314557,-0.008199751879262142,-1.5914982094379324,-0.8064418985659514,-1.2226371036832837,-0.9789627772998893,0.6407271506953947,-0.9637974904233604,-0.9095147407204459,0.6714457386990704,0.04498570068470179,-1.080462945324432,-0.6590967537776811,0.8749228003786506,26880.0
2002,-0.39116059090955174,-0.1220654674133403,-1.14424832714914,-1.2194520625400698,-0.008199751879262142,-1.3627832186560243,0.30607159690382546,1.4437722430578857,-0.5433866439578245,-1.039748645809147,-0.7904498187630518,-1.184318611787464,0.009389345041746553,-1.003464002801948,-0.7230532548980254,0.08991902013859193,0.5170944741685535,409920.0
2003,-0.5477168039068191,-0.1220654674133403,0.048743091638119886,0.7835439043552974,-0.008199751879262142,-1.076889480178639,-0.957291186087277,1.740039948251349,1.1989178894104346,0.8121512659493356,-0.2868433742914265,1.0055247357778376,0.9656930247689922,-0.2860991613939612,1.1278292269321868,-1.0018796217875687,0.8749228003786506,0.0
2004,-0.28277552037298204,-0.1220654674133403,0.3827806888985526,-1.2194520625400698,-0.008199751879262142,-1.3627832186560243,-0.957291186087277,1.1475045378644222,-1.4145389106419541,0.014769396510550216,0.02362162395173234,-0.7807004261577811,1.2967212215976542,0.6288588256431796,-1.1317521992069552,-1.3831922124490954,0.7569994993876789,0.0
2005,-0.9692143004379233,-0.1220654674133403,-0.8102107298887071,0.2827949126314557,-0.008199751879262142,-0.5051020032238686,-0.6744487719847914,-1.2226371036832837,1.1989178894104346,0.6433244857749998,-0.9648952878528436,0.9539990099527716,0.5611030064228498,-0.0676027189327066,1.1765145054658095,-0.5310555988580993,0.8494107050218561,35520.0
2006,-1.34254065450833,-0.1220654674133403,-1.0965286703976496,-1.2194520625400698,-0.008199751879262142,0.9243666891630581,-0.4104625188224716,1.740039948251349,-0.761174710628857,-0.10470801715128734,-1.3663773008866587,-1.0898547811081767,0.37719845262914875,-0.6881427797849332,-0.8801273472484783,-0.3196498250758341,0.7762053193255902,88320.0
2007,1.547727893133528,-0.1220654674133403,0.7168182861589854,0.7835439043552974,-0.008199751879262142,-0.5622807509193456,0.1646503898525825,0.5549691274774958,-0.761174710628857,1.149804826298007,1.403374946791705,-0.7892880471286254,-0.4319815840631361,0.5893179361686531,-1.1308459640530684,0.5434469965386832,0.018097285112971102,216000.0
2008,0.9696741836051563,-0.1220654674133403,-0.23757484887082245,0.7835439043552974,-0.008199751879262142,-0.27638701244196034,1.7674240697666679,-0.03756628290943073,0.327765622726305,1.2692822399598445,0.5980991202668794,1.0999885664571252,-1.8296561928952644,-0.6567429974070297,1.0086014470856486,1.5062546462299677,-2.625801204407712,397440.0
2009,-0.9812570860530977,-0.1220654674133403,-1.526005581161063,-1.2194520625400698,-0.008199751879262142,-0.16202951705100616,1.9559856791683248,-0.9263693984898205,0.1099775560552726,0.6043644595809223,-1.4284122084208246,-1.5192358296503925,-0.9469143346854991,-1.5583308961424438,0.016369212089427935,0.9954162835231763,-0.7949047462095418,628800.0
2010,-2.1975784331857127,-0.1220654674133403,-1.0010893568946686,-1.2194520625400698,-0.008199751879262142,-0.3907445078329143,-0.9290069446770285,-1.518904808876747,-0.9789627772998893,1.7160238736519327,-1.860565543704709,-1.0039785713997336,0.8553502924927716,-0.3566259852993237,-0.9931392680818987,-0.8733686948606518,0.8865333510875579,1920.0
2011,1.824711962282539,-0.1220654674133403,0.4782200024015334,-0.468328574954307,-0.008199751879262142,1.8392266522906906,1.6071467017752594,0.5549691274774958,0.5455536893973374,-1.6890824157104378,1.496349658427733,1.0055247357778376,-1.3147234422729013,-0.2860991613939612,1.1278292269321868,1.253163285750367,-1.502685692991026,0.0
2012,0.5602194726892262,-0.1220654674133403,0.33506103214706223,0.03242041676953476,-0.008199751879262142,-0.4479232555283914,-0.4387467602327201,1.1475045378644222,0.9811298227394022,0.962796700566435,0.577824232529486,0.9797618728653046,0.3036366311116683,-0.1780652630106474,1.1536735676387202,-0.23608686015655328,0.7362846702398181,16320.0
2013,-0.7765297305951328,-0.1220654674133403,-1.764603864918515,-1.2194520625400698,-0.008199751879262142,-0.7909957417012538,-0.7215891743352058,1.740039948251349,0.9811298227394022,0.8173459361085459,-1.5025456127755774,1.0828133245154365,0.5611030064228498,-0.5927059813473524,1.033024136547002,-0.5310555988580993,0.8494107050218561,3840.0
2014,0.4638771877678313,-0.1220654674133403,-0.18985519211933208,0.5331694084933766,-0.008199751879262142,-0.7338169940057767,-0.5330275649335486,-0.333833988102894,1.1989178894104346,-0.5436576456045601,0.28525233603071315,0.6963703808274421,0.04617025580048677,1.10178513980029,1.230219134687805,0.050020723824349515,0.5496160465342452,188160.0
2015,-0.49954566144612145,0.7344947574319615,1.432613137431341,1.2842928960791393,-0.008199751879262142,-0.21920826474648325,-0.7593014962155372,-0.6301016932963572,-0.761174710628857,1.4121356693381284,0.22226936229823274,-0.8236385310120027,-0.4319815840631361,0.43163615620678353,-1.1236043619920624,0.5434469965386832,0.018097285112971102,61440.0
2016,1.5718134643638768,-0.1220654674133403,0.8122575996619661,-0.21795407909238612,-0.008199751879262142,-0.5051020032238686,1.541150138484679,0.25870142228403253,-0.5433866439578245,-1.6033703580834675,1.4567293459373463,-0.8064632890703141,-1.0204761562029796,0.5103566466639748,-1.1279475573823885,1.0516805711956378,-0.9288383096757007,505920.0
2017,-0.9932998716682722,-0.1220654674133403,-0.8102107298887071,1.0339184002172184,-0.008199751879262142,-0.21920826474648325,0.1363661484423339,-1.2226371036832837,0.5455536893973374,-1.2553274574163753,-0.9804995204954909,1.2631533649031674,-0.5055434055806165,-1.1720185722004495,0.7235712194972789,0.6136983066049112,-0.08369171830479388,287040.0
2018,-0.6079307319826912,-0.1220654674133403,0.19190206189259107,-0.718703070816228,-0.008199751879262142,1.2674391753359202,-0.3067536336515602,-0.6301016932963572,-0.9789627772998893,-1.3981808867946588,-0.27029585133226197,-0.7807004261577811,0.1197320773179672,0.6288588256431796,-1.1317521992069552,-0.030568268329209235,0.610312210692241,116160.0
2019,-0.2948183059881564,-0.1220654674133403,0.33506103214706223,0.5331694084933766,-0.008199751879262142,-1.3627832186560243,0.47577704536531673,1.740039948251349,-0.3255985772867922,-1.0605273264459878,-0.002729181246408599,-1.3045453053792846,-0.17451520875195453,-1.3125463818571217,-0.48251277756056365,0.2849650253542395,0.3331610046948344,407040.0
2020,0.6686045432257962,-0.1220654674133403,0.3827806888985526,0.03242041676953476,-0.008199751879262142,-0.16202951705100616,1.4657254947240161,-0.333833988102894,0.7633417560683697,-0.5228789649677188,0.6706435691472041,0.8681228002443284,-0.8365716024092784,0.3142166102309388,1.230219134687805,0.9068709233835799,-0.601825557658798,513600.0
2021,1.5958990355942255,-0.1220654674133403,0.33506103214706223,-0.9690775666781488,-0.008199751879262142,1.153081679944966,1.1734550001514477,0.5549691274774958,0.7633417560683697,-0.8007938184854717,1.2800955168524752,0.9454113889819273,-0.6894479593743176,-0.030294326596687397,1.183449667299067,0.7814467586859603,-0.35980250366872396,482880.0
2022,0.34344933161608726,-0.1220654674133403,-0.28529450562231284,0.2827949126314557,-0.008199751879262142,0.5812942029901954,1.2017392415616965,-0.6301016932963572,0.7633417560683697,1.4303170148953646,0.160184948233582,0.9282361470402387,-0.7262288701330578,0.04498570068470167,1.1962894349905246,0.8135635826826281,-0.4186002491540811,426240.0
2023,-1.2221127983565858,-0.1220654674133403,0.6213789726560046,1.2842928960791393,-0.008199751879262142,-0.047672021660051946,-0.957291186087277,-1.518904808876747,1.6344940227524993,-1.1384473788341427,-0.5336185503737043,0.8767104212151728,1.7380921507025369,0.27530079737486624,1.2264330145824311,-1.8688599119914504,0.41095597556677826,0.0
2024,-0.6681446600585632,-0.1220654674133403,-0.14213553536784168,-0.21795407909238612,-0.008199751879262142,0.12386422142637911,0.7680475399378853,-0.9263693984898205,-0.5433866439578245,-0.3852202057486451,-0.44744980780412985,-1.0211538133414222,-0.46876249482187626,-0.4258557253685885,-0.9729952533129446,0.5787872910532024,-0.03216290524755648,459840.0
2025,0.3554921172312614,-0.1220654674133403,-0.905650043391688,0.5331694084933766,-0.008199751879262142,0.2382217168173333,1.550578218954762,-0.6301016932963572,0.5455536893973374,1.4459010253729956,-0.16497306464655911,1.0742257035445921,-1.0572570669617198,-0.5600882539610109,1.0447917764494798,1.078956966423988,-0.9973085981712643,576000.0
2026,0.138721976158122,-0.1220654674133403,0.7168182861589854,-1.2194520625400698,-0.008199751879262142,0.40975795990376435,-0.6461645305745428,-0.333833988102894,1.416705956081467,0.43034300924737656,0.43477084470006855,0.6448446550023761,0.5243220956641096,1.3330673454267221,1.2021901297311044,-0.48854032161100375,0.8378284327226813,20160.0
2027,-0.6320163032130399,-0.1220654674133403,-0.18985519211933208,1.0339184002172184,-0.008199751879262142,-0.16202951705100616,0.013801102331256913,-1.518904808876747,-0.3255985772867922,-1.1851994102670356,-0.4440277560113717,-1.2530195795542187,-0.17451520875195453,-1.1938634430101605,-0.5904199416594584,0.2849650253542395,0.3331610046948344,263040.0
2028,-0.49954566144612145,-0.1220654674133403,-0.18985519211933208,0.5331694084933766,-0.008199751879262142,0.5812942029901954,-0.8818665423266143,1.4437722430578857,-0.9789627772998893,-0.07094266111642045,-0.3557861600933656,-0.9953909504288891,0.6714457386990704,-0.32151937426720134,-1.0027325441650141,-0.6590967537776811,0.8749228003786506,13440.0
2029,-1.1137277278200162,-0.1220654674133403,0.23962171864408144,1.2842928960791393,-0.008199751879262142,0.12386422142637911,-0.9478631056171942,-1.518904808876747,1.1989178894104346,-1.1384473788341427,-0.5945342623204128,1.0141123567486818,0.8921312032515117,-0.32151937426720123,1.1185590338311067,-0.9162361401208291,0.8842105334361238,0.0
2030,-0.28277552037298204,-0.1220654674133403,-0.28529450562231284,0.03242041676953476,-0.008199751879262142,-0.3907445078329143,0.5606297695960625,1.4437722430578857,0.327765622726305,0.8537086272230182,-0.2547387756423655,1.3747924375241436,-0.2848579410281752,-1.4090917821310887,0.4845110825350011,0.39801022107923106,0.20615151839021928,103680.0
2031,-1.6676958661180388,-0.1220654674133403,-1.287407297403611,-1.2194520625400698,-0.008199751879262142,0.35257921220828725,-0.5047433235233001,-0.9263693984898205,-0.9789627772998893,1.534210418079571,-1.690590440747818,-0.85798901489538,0.4875411849053694,0.2753007973748661,-1.1106065249163386,-0.44612920499646624,0.8247125299374553,77760.0
2032,0.6324761863802729,-0.1220654674133403,1.0508558834194182,-1.2194520625400698,-0.008199751879262142,-0.3335657601374372,-0.957291186087277,0.8512368326709591,-1.4145389106419541,-0.8371565095999435,0.8927505682756794,-0.6604737325659606,1.0760357570452128,1.179484960877127,-1.1064644623693938,-1.1299207767071504,0.8494107050218561,0.0
2033,-1.6556530805028644,-0.1220654674133403,-1.3351269541551014,-1.2194520625400698,-0.008199751879262142,-1.076889480178639,0.14579422891241678,-0.9263693984898205,-0.761174710628857,-1.2942874836104528,-1.713988107145055,-0.9610404665455119,0.1197320773179672,-0.1780652630106479,-1.0378470779726279,-0.030568268329209235,0.610312210692241,288000.0
2034,0.7167756856864936,-0.1220654674133403,-0.046696221864860894,0.7835439043552974,-0.008199751879262142,-0.5622807509193456,-0.26904131177122875,0.8512368326709591,0.9811298227394022,0.06411876302304817,0.5198226627234883,0.936823768011083,0.08295116655922699,0.007238957609770249,1.1900419798347253,0.009854215965951409,0.580691780698696,192960.0
2035,0.0664652624670758,-0.1220654674133403,-1.1919679839006303,-1.2194520625400698,-0.008199751879262142,2.125120390768076,1.7674240697666679,-0.6301016932963572,0.5455536893973374,0.5160550668743469,-0.532383648967884,1.1085761874279696,-1.0204761562029796,-0.688142779784933,0.9959538369145706,1.0516805711956378,-0.9288383096757007,524160.0
2036,-0.6801874456737376,-0.1220654674133403,-1.4305662676580821,1.2842928960791393,-0.008199751879262142,0.9815454368585349,0.5134893672456482,-1.518904808876747,0.327765622726305,1.6718691772986447,-1.1695413829804548,1.417730542378365,-0.39520067330439584,-1.4718649622567375,0.38602936160802703,0.5076881880574107,0.0670735430359248,292800.0
2037,-1.812209293500132,-0.1220654674133403,-2.0986414621789478,-1.2194520625400698,-0.008199751879262142,-0.6766382463102996,-0.957291186087277,-1.518904808876747,1.416705956081467,-1.1722127348690101,-2.4627977973176804,0.936823768011083,1.2231594000801738,0.007238957609770249,1.1900419798347253,-1.2993052822158542,0.793896279774748,0.0
2038,-1.0414710141289698,-0.1220654674133403,-0.14213553536784168,-1.2194520625400698,-0.008199751879262142,-1.019710732483162,-0.9478631056171942,1.1475045378644222,-1.1967508439709218,-0.9332579075453349,-0.6967638904660666,-0.8494013939245357,0.8553502924927716,0.3142166102309391,-1.1143926450217128,-0.8733686948606518,0.8865333510875579,1920.0
2039,0.8131179706078889,-0.1220654674133403,-0.9533697001431783,-0.468328574954307,-0.008199751879262142,-0.047672021660051946,1.2017392415616965,1.1475045378644222,0.5455536893973374,0.043340082386206874,0.09858143653428784,1.1601019132530355,-0.579105227098097,-0.8672850816985238,0.91420857980031,0.6821900978876037,-0.19049204615332993,590400.0
